Analyte Name,Data Set,Flag,SampleType,MRSQ,m/z expected,_m/z [ppm],RT [min],_RT [min],mSigma,Area of PI,A/H,Found.Diag.Ions,Visited,Review State,Analyte Tags,Ref. Data Set,Quantity [units],Area for Quantification,Area [IS]
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_1,,Blank,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_109,,Blank,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_111,,Blank,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_121,,Blank,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_13,,Blank,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_18,,Blank,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_3,,Blank,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_108,,Sample,,264.11,-1.17,2.56,-0.01,4.50,"9,626.00",2.20,0.00,,NONE,,,1.37,"9,626.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_110,,Sample,,264.11,0.83,2.55,-0.02,17.30,"9,653.00",2.20,0.00,,NONE,,,1.37,"9,653.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_19,,Sample,,264.11,-0.11,2.58,0.01,5.30,"8,118.00",2.10,0.00,,NONE,,,1.15,"8,118.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_64,,Sample,,264.11,1.08,2.56,-0.01,23.80,"8,282.00",2.20,0.00,,NONE,,,1.18,"8,282.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_73,,Sample,,264.11,-8.97,2.56,-0.01,11.40,"8,564.00",2.10,0.00,,NONE,,,1.22,"8,564.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_17,,Qualitycontrol Sample,,264.11,2.35,2.57,0.00,5.20,"7,929.00",2.00,0.00,,NONE,,,1.13,"7,929.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_2,,Qualitycontrol Sample,,264.11,3.55,2.58,0.01,12.70,"6,918.00",2.10,0.00,,NONE,,,0.98,"6,918.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_37,,Qualitycontrol Sample,,264.11,-0.69,2.56,-0.01,13.30,"8,137.00",2.10,0.00,,NONE,,,1.15,"8,137.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_91,,Qualitycontrol Sample,,264.11,-1.95,2.56,-0.01,12.70,"9,514.00",2.10,0.00,,NONE,,,1.35,"9,514.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_100,,Qualitycontrol Sample,,264.11,1.14,2.57,0.00,22.80,"8,857.00",2.10,0.00,,NONE,,,1.26,"8,857.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_16,,Qualitycontrol Sample,,264.11,0.78,2.56,-0.01,6.60,"8,268.00",2.10,0.00,,NONE,,,1.17,"8,268.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_46,,Qualitycontrol Sample,,264.11,-3.70,2.57,0.00,4.70,"8,779.00",2.20,0.00,,NONE,,,1.25,"8,779.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_15,,Qualitycontrol Sample,,264.11,1.92,2.57,0.00,30.60,"8,078.00",2.10,0.00,,NONE,,,1.15,"8,078.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_28,,Qualitycontrol Sample,,264.11,0.99,2.56,-0.01,63.80,"9,072.00",2.10,0.00,,NONE,,,1.29,"9,072.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_82,,Qualitycontrol Sample,,264.11,-0.15,2.57,0.00,11.50,"9,857.00",2.20,0.00,,NONE,,,1.40,"9,857.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 4_14,,Qualitycontrol Sample,,264.11,-0.95,2.56,-0.01,9.00,"8,512.00",2.10,0.00,,NONE,,,1.21,"8,512.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 4_55,,Qualitycontrol Sample,,264.11,0.50,2.56,-0.01,31.00,"8,996.00",2.20,0.00,,NONE,,,1.28,"8,996.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Single Blank_112,,Blank,,264.11,3.76,2.56,-0.01,8.10,"9,695.00",2.20,0.00,,NONE,,,1.38,"9,695.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Single Blank_4,,Blank,,264.11,2.34,2.57,0.00,2.80,"9,078.00",2.10,0.00,,NONE,,,1.29,"9,078.00",
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00539_CV0247_20,,Sample,,274.12,1.55,3.12,0.00,11.70,"5,578.00",2.10,0.00,,NONE,,,9.32,"5,578.00","6,231.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00540_CV0058_21,,Sample,,274.12,-2.53,3.12,0.01,62.20,"3,292.00",2.20,0.00,,NONE,,,6.10,"3,292.00","5,715.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00541_CV0245_22,,Sample,,274.12,0.95,3.12,0.00,8.30,"3,760.00",2.20,0.00,,NONE,,,7.87,"3,760.00","5,007.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00542_CV0059_23,,Sample,,274.12,-1.10,3.13,0.01,76.20,"2,925.00",2.10,0.00,,NONE,,,5.76,"2,925.00","5,393.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00543_CV0262_24,,Sample,,274.12,0.79,3.12,0.01,38.70,"4,003.00",2.10,0.00,,NONE,,,6.38,"4,003.00","6,639.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00544_CV0250_25,,Sample,,274.12,0.53,3.12,0.00,5.90,"10,513.00",2.10,0.00,,NONE,,,22.83,"10,513.00","4,705.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00545_CV0122_26,,Sample,,274.12,-1.06,3.12,0.00,72.70,"3,914.00",2.00,0.00,,NONE,,,7.24,"3,914.00","5,684.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00546_CV0186_27,,Sample,,274.12,0.92,3.12,0.00,3.40,"4,515.00",2.20,0.00,,NONE,,,8.25,"4,515.00","5,722.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00547_CV0272_29,,Sample,,274.12,-0.03,3.14,0.02,12.40,"24,849.00",2.10,0.00,,NONE,,,42.26,"24,849.00","5,972.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00548_CV0191_30,,Sample,,274.12,1.15,3.12,0.01,5.90,"5,950.00",2.10,0.00,,NONE,,,12.39,"5,950.00","4,962.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00551_CV0074_31,,Sample,,274.12,1.11,3.11,-0.01,8.60,"12,381.00",2.10,0.00,,NONE,,,22.21,"12,381.00","5,697.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00552_CV0071_32,,Sample,,274.12,-3.68,3.11,-0.01,20.30,"4,668.00",2.20,0.00,,NONE,,,8.39,"4,668.00","5,818.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00553_CV0062_33,,Sample,,274.12,2.18,3.11,-0.01,11.10,"2,160.00",2.30,0.00,,NONE,,,4.09,"2,160.00","5,737.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00554_CV0182_34,,Sample,,274.12,-0.89,3.13,0.01,5.40,"7,106.00",2.00,0.00,,NONE,,,13.36,"7,106.00","5,487.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00555_CV0046_35,,Sample,,274.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,"6,248.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00556_CV0050_36,,Sample,,274.12,0.92,3.13,0.01,7.80,"3,215.00",2.00,0.00,,NONE,,,6.78,"3,215.00","5,002.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00557_CV0155_38,,Sample,,274.12,1.01,3.13,0.01,76.50,536.00,1.80,0.00,,NONE,,,1.34,536.00,"5,173.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00558_CV0179_39,,Sample,,274.12,-0.69,3.13,0.01,62.10,"1,771.00",2.40,0.00,,NONE,,,3.73,"1,771.00","5,196.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00559_CV0184_40,,Sample,,274.12,-0.46,3.12,0.00,33.30,"4,367.00",2.10,0.00,,NONE,,,7.60,"4,367.00","6,027.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00562_CV0266_41,,Sample,,274.12,1.93,3.13,0.01,8.10,"6,904.00",2.10,0.00,,NONE,,,9.46,"6,904.00","7,595.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00563_CV0003_42,,Sample,,274.12,0.11,3.12,0.00,73.50,"3,293.00",2.10,0.00,,NONE,,,5.92,"3,293.00","5,908.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00564_CV0235_43,,Sample,,274.12,3.32,3.13,0.01,12.10,"9,203.00",2.30,0.00,,NONE,,,14.34,"9,203.00","6,607.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00565_CV0145_44,,Sample,,274.12,-2.95,3.11,-0.01,722.30,"11,641.00",2.20,0.00,,NONE,,,23.13,"11,641.00","5,141.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00566_CV0902_45,,Sample,,274.12,-0.35,3.12,0.00,746.90,"7,723.00",2.10,0.00,,NONE,,,11.75,"7,723.00","6,800.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00567_CV0274_47,,Sample,,274.12,3.18,3.12,0.00,8.60,"9,303.00",2.30,0.00,,NONE,,,15.65,"9,303.00","6,111.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00568_CV0903_48,,Sample,,274.12,-1.68,3.11,0.00,22.90,"2,003.00",2.20,0.00,,NONE,,,3.71,"2,003.00","5,906.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00569_CV0263_49,,Sample,,274.12,0.06,3.11,-0.01,10.50,"3,321.00",2.10,0.00,,NONE,,,6.50,"3,321.00","5,399.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00570_CV0093_50,,Sample,,274.12,2.42,3.12,0.00,103.60,"3,390.00",2.10,0.00,,NONE,,,6.63,"3,390.00","5,396.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00571_CV0117_51,,Sample,,274.12,-3.07,3.13,0.01,14.30,"2,508.00",1.90,0.00,,NONE,,,4.44,"2,508.00","6,109.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00574_CV0187_52,,Sample,,274.12,0.25,3.11,0.00,14.00,"4,314.00",2.00,0.00,,NONE,,,6.35,"4,314.00","7,191.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00575_CV0192_53,,Sample,,274.12,0.05,3.14,0.02,10.50,"3,214.00",2.30,0.00,,NONE,,,6.08,"3,214.00","5,604.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00576_CV0196_54,,Sample,,274.12,0.08,3.12,0.00,19.80,"4,716.00",2.10,0.00,,NONE,,,7.45,"4,716.00","6,650.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00577_CV0200_56,,Sample,,274.12,-1.47,3.11,0.00,8.10,"9,118.00",2.20,0.00,,NONE,,,14.22,"9,118.00","6,602.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00578_CV0257_57,,Sample,,274.12,3.51,3.13,0.02,7.50,"9,073.00",2.10,0.00,,NONE,,,16.47,"9,073.00","5,655.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00579_CV0265_58,,Sample,,274.12,0.78,3.12,0.00,52.10,"17,612.00",2.10,0.00,,NONE,,,28.12,"17,612.00","6,383.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00580_CV0284_59,,Sample,,274.12,1.26,3.12,0.00,93.20,"6,364.00",2.20,0.00,,NONE,,,9.35,"6,364.00","7,087.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00581_CV0288_60,,Sample,,274.12,-1.73,3.11,0.00,17.70,"4,020.00",2.10,0.00,,NONE,,,7.11,"4,020.00","5,953.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00582_CV0292_61,,Sample,,274.12,0.25,3.13,0.01,41.20,"3,060.00",2.10,0.00,,NONE,,,5.18,"3,060.00","6,313.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00583_CV0281_62,,Sample,,274.12,2.03,3.12,0.00,4.60,"10,200.00",2.10,0.00,,NONE,,,19.10,"10,200.00","5,470.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00586_CV0294_63,,Sample,,274.12,-1.17,3.11,-0.01,16.80,"7,106.00",2.10,0.00,,NONE,,,12.64,"7,106.00","5,805.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00587_CV0188_65,,Sample,,274.12,0.92,3.13,0.01,15.50,"14,439.00",2.20,0.00,,NONE,,,21.30,"14,439.00","6,934.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00588_CV0209_66,,Sample,,274.12,-1.69,3.11,-0.01,15.20,"5,526.00",2.10,0.00,,NONE,,,9.31,"5,526.00","6,185.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00589_CV0211_67,,Sample,,274.12,-2.89,3.12,0.00,12.50,"5,321.00",2.20,0.00,,NONE,,,7.39,"5,321.00","7,559.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00590_CV0218_68,,Sample,,274.12,0.94,3.12,0.00,25.70,"5,066.00",2.20,0.00,,NONE,,,7.36,"5,066.00","7,231.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00591_CV0239_69,,Sample,,274.12,-0.71,3.11,-0.01,8.30,"7,319.00",2.20,0.00,,NONE,,,10.03,"7,319.00","7,579.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00592_CV0299_70,,Sample,,274.12,3.80,3.13,0.01,28.50,"5,283.00",2.10,0.00,,NONE,,,8.81,"5,283.00","6,258.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00593_CV0197_71,,Sample,,274.12,1.21,3.11,-0.01,36.60,"4,056.00",2.30,0.00,,NONE,,,6.69,"4,056.00","6,394.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00594_CV0207_72,,Sample,,274.12,0.54,3.11,-0.01,12.50,"2,770.00",2.10,0.00,,NONE,,,4.70,"2,770.00","6,338.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00595_CV0208_74,,Sample,,274.12,0.33,3.11,0.00,13.60,"2,186.00",2.10,0.00,,NONE,,,3.60,"2,186.00","6,680.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00598_CV0248_75,,Sample,,274.12,-2.79,3.11,-0.01,15.50,"8,623.00",2.10,0.00,,NONE,,,13.45,"8,623.00","6,612.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00599_CV0277_76,,Sample,,274.12,-3.26,3.11,-0.01,23.30,"5,731.00",2.20,0.00,,NONE,,,8.40,"5,731.00","7,128.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00600_CV0116_77,,Sample,,274.12,-9.34,3.11,0.00,33.90,"3,851.00",2.10,0.00,,NONE,,,6.94,"3,851.00","5,845.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00601_CV0130_78,,Sample,,274.12,-5.48,3.12,0.00,12.50,"3,619.00",2.10,0.00,,NONE,,,6.63,"3,619.00","5,764.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00602_CV0171_79,,Sample,,274.12,4.03,3.11,0.00,10.00,"3,808.00",2.10,0.00,,NONE,,,5.45,"3,808.00","7,457.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00603_CV0229_80,,Sample,,274.12,2.98,3.12,0.01,37.90,"3,246.00",2.30,0.00,,NONE,,,4.90,"3,246.00","7,115.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00604_CV0904_81,,Sample,,274.12,-2.17,3.11,-0.01,62.40,"4,102.00",2.10,0.00,,NONE,,,6.14,"4,102.00","7,074.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00605_CV0301_83,,Sample,,274.12,-2.34,3.11,0.00,10.90,"9,138.00",2.30,0.00,,NONE,,,15.71,"9,138.00","5,978.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00606_CV0214_84,,Sample,,274.12,2.77,3.12,0.00,8.10,"5,740.00",2.10,0.00,,NONE,,,10.19,"5,740.00","5,849.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00607_CV0304_85,,Sample,,274.12,-0.57,3.11,0.00,5.80,"6,389.00",2.10,0.00,,NONE,,,11.04,"6,389.00","5,997.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00610_CV0217_86,,Sample,,274.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00611_CV0215_87,,Sample,,274.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00612_CV0216_88,,Sample,,274.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00613_CV0073_89,,Sample,,274.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00614_CV0290_90,,Sample,,274.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00615_CV0254_92,,Sample,,274.12,2.91,3.11,0.00,88.90,"9,709.00",2.10,0.00,,NONE,,,20.61,"9,709.00","4,820.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00616_CV0031_93,,Sample,,274.12,0.95,3.13,0.02,18.40,"6,073.00",2.10,0.00,,NONE,,,9.87,"6,073.00","6,399.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00617_CV0068_94,,Sample,,274.12,-2.07,3.11,-0.01,20.00,"4,467.00",2.20,0.00,,NONE,,,7.49,"4,467.00","6,264.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00618_CV0191_95,,Sample,,274.12,1.78,3.11,-0.01,12.10,"11,062.00",2.10,0.00,,NONE,,,15.77,"11,062.00","7,210.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00619_CV0202_96,,Sample,,274.12,-0.05,3.11,-0.01,73.90,"3,362.00",2.10,0.00,,NONE,,,6.33,"3,362.00","5,617.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00622_CV0247_97,,Sample,,274.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00623_CV0279_98,,Sample,,274.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00624_CV0042_99,,Sample,,274.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00625_CV0100_101,,Sample,,274.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00626_CV0183_102,,Sample,,274.12,,,,,,n.a.,0.00,,NONE,,,n.a.,,
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00627_CV0205_103,,Sample,,274.12,-0.49,3.11,-0.01,48.10,"4,314.00",2.00,0.00,,NONE,,,n.c.,"4,314.00",
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00628_CV0224_104,,Sample,,274.12,5.41,3.10,-0.02,10.90,"4,312.00",1.90,0.00,,NONE,,,7.22,"4,312.00","6,280.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00629_CV0250_105,,Sample,,274.12,-1.65,3.12,0.00,23.10,"5,603.00",2.10,0.00,,NONE,,,8.33,"5,603.00","7,030.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00630_CV0253_106,,Sample,,274.12,-1.30,3.11,-0.01,11.20,"4,194.00",2.00,0.00,,NONE,,,5.92,"4,194.00","7,520.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00631_CV0267_107,,Sample,,274.12,1.96,3.12,0.00,44.00,"11,355.00",2.10,0.00,,NONE,,,17.44,"11,355.00","6,681.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 1_12,,Calibration Sample,,274.12,0.05,3.12,0.01,6.10,"174,128.00",2.10,0.00,,NONE,,,373.55,"174,128.00","4,705.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 1_120,,Calibration Sample,,274.12,2.93,3.11,-0.01,11.30,"192,927.00",2.10,0.00,,NONE,,,385.34,"192,927.00","5,053.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 2_11,,Calibration Sample,,274.12,-3.30,3.12,0.00,6.70,"96,998.00",2.10,0.00,,NONE,,,236.36,"96,998.00","4,144.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 2_119,,Calibration Sample,,274.12,-1.28,3.11,-0.01,9.50,"116,548.00",2.10,0.00,,NONE,,,220.79,"116,548.00","5,331.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 3_10,,Calibration Sample,,274.12,1.32,3.12,0.00,2.30,"45,154.00",2.10,0.00,,NONE,,,95.51,"45,154.00","4,783.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 3_118,,Calibration Sample,,274.12,-0.34,3.11,-0.01,10.70,"54,058.00",2.10,0.00,,NONE,,,93.94,"54,058.00","5,822.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 4_117b,,Calibration Sample,,274.12,0.50,3.10,-0.01,18.10,"25,147.00",2.10,0.00,,NONE,,,34.46,"25,147.00","7,423.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 4_9b,,Calibration Sample,,274.12,3.59,3.12,0.00,5.60,"22,498.00",2.00,0.00,,NONE,,,42.75,"22,498.00","5,345.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 5_117,,Calibration Sample,,274.12,-3.93,3.12,0.00,17.90,"13,039.00",2.00,0.00,,NONE,,,17.85,"13,039.00","7,491.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 5_9,,Calibration Sample,,274.12,-0.33,3.13,0.01,20.30,"11,785.00",2.10,0.00,,NONE,,,19.55,"11,785.00","6,173.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 6_116,,Calibration Sample,,274.12,-0.49,3.10,-0.01,46.80,"6,713.00",2.10,0.00,,NONE,,,10.60,"6,713.00","6,570.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 6_8,,Calibration Sample,,274.12,-1.83,3.12,0.00,17.90,"4,818.00",2.00,0.00,,NONE,,,9.19,"4,818.00","5,462.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 7_115,,Calibration Sample,,274.12,-1.92,3.10,-0.01,47.40,"2,184.00",2.20,0.00,,NONE,,,3.96,"2,184.00","6,007.00"
alpha-aminobutyric acid,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 7_7,,Calibration Sample,,274.12,0.47,3.12,0.01,57.50,"2,074.00",2.20,0.00,,NONE,,,5.31,"2,074.00","4,170.00"
